id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.00799006703629,0.00761825956498,0.0031444633593,0.00819304847552,0.00403685567052,0.0117561159064,0.0028359344835,0.00459035593037,0.0072692530366,0.00685413280399,0.0174041519307,0.00496326366647,0.00713801874704,0.00519568578386,0.00650367904112,0.0061933044549,0.0142082626475,0.00370630109326,0.00783412881287,0.00320826818246,0.0115009126237,0.0115208815428,0.00925835381542,0.00480829924445,0.00374354882046,0.00653523003528,0.0212806523176,0.0121591810429,0.00748271569829,0.00628436284048,0.00317477529343,0.0258861950815,0.0169150245541,0.0141266423462,0.00347784558686,0.00791983675132,0.00460030321356,0.00243554361682,0.00365587953352,0.00388913480744,0.00257271550831,0.00831425058262,0.0066552026535,0.00393728159425,0.0136470716698,0.00506335736934,0.0500390907357,0.0021283717628,0.00490838121006,0.00880098104971,0.0104724274288,0.082835510455,0.00499948286529,0.0120351931958,0.0137969331705,0.0186291944666,0.0349631631718,0.00225203471938,0.00289359198457,0.00352793892894,0.00612547787027,0.00498865273247,0.00676517025899,0.00400847813999,0.0341397946882,0.0112574935705,0.0122169932374,0.00279650179318,0.00888798857446,0.00832544140625,0.00540125735422,0.00480894096023,0.0119359480609,0.00482691946985,0.0152711522947,0.0293226047979,0.00221375644935,0.0115352482959,0.0256085433089,0.00745460844457,0.00909460098396,0.00404692156384,0.00262217722869,0.0470312568662,0.0254056764584,0.00287605154689,0.00423971541971,0.00223094827774,0.0121931799428,0.0023870910644,0.00531901887456,0.00478544899671,0.00567542792529,0.00802130018584,0.00567078534173,0.0041417427274,0.00326657801933,0.0133312736808,0.00599878927097
7,0.00618623848679,0.0053950716917,0.0133546621631,0.0326522716585,0.00219062430236,0.00597377186939,0.0177879930061,0.00440384350939,0.00676630880732,0.00305612741986,0.00336255649534,0.00354950795331,0.00581438463958,0.00420959888103,0.00349080716918,0.00512622026974,0.00475437267242,0.0084423062613,0.0038288420023,0.0157553966911,0.00506387758199,0.00452832764336,0.00620645997381,0.00474410899828,0.00387185199549,0.00528995375707,0.0124331886137,0.00814491551171,0.00763309880905,0.00619124251231,0.0105132597688,0.00940617251182,0.00743950184113,0.00360005664587,0.0137966855838,0.0023449144384,0.0344358279192,0.00560777605282,0.0114714302615,0.0146376838919,0.0118372146006,0.00960928063472,0.00832868480851,0.011892848012,0.00503040365402,0.0186678789051,0.00243442368207,0.0107475966335,0.00884672495963,0.00401735725069,0.124286375698,0.00329858384188,0.00964216187716,0.00765637433099,0.00840197539647,0.0152659389342,0.00243629776256,0.00677741259624,0.0180457845142,0.0111221940815,0.00833097874612,0.00726024942753,0.00510073777119,0.00734796502022,0.00257921268155,0.00637596045659,0.00530698893861,0.0109647800877,0.0154638536385,0.0437209460539,0.0032703061966,0.00652415408158,0.00358287088853,0.0114543825989,0.00154964351983,0.00364401334289,0.0160306494599,0.00448167046078,0.00327707809815,0.0142216472639,0.00548803077171,0.0156292226735,0.00952079182281,0.00885878294123,0.010678963815,0.0153855271306,0.0147622623171,0.0206235249745,0.00169352322766,0.00511444269038,0.0107508907525,0.00328317302456,0.00354289921142,0.00213541063172,0.0183473869835,0.00669658082831,0.0222244172869,0.00404100389917,0.00892832384849
9,0.0146449528351,0.111564085888,0.00594208491768,0.0129876971867,0.0166043841363,0.0108184878074,0.00617959545569,0.0130655312383,0.0308924638519,0.00982453713608,0.0115056986642,0.0243802727342,0.0148858666409,0.0128131647944,0.0137752095593,0.0080350066955,0.0386893681506,0.00804769698636,0.00580989451814,0.0111270244291,0.0116351955682,0.00696379027941,0.00599810267924,0.00479252771518,0.00276281838697,0.00927569023322,0.0344824756027,0.0045926632821,0.00837658381857,0.00655573677626,0.00590737717931,0.0118783310713,0.0134319762608,0.010999684368,0.00372023121497,0.0103362489735,0.00537591102095,0.00314258513083,0.00387122286157,0.00607860749261,0.00427116374938,0.0125435854596,0.00439345078957,0.00461053849478,0.0073079329777,0.00534507392832,0.00461623258815,0.00642050273021,0.0157951537299,0.0136154047296,0.0104442633928,0.00443441157605,0.00765348910943,0.0128090114976,0.0129403712127,0.011997150609,0.00560329535317,0.00319110475875,0.00451281402555,0.00401758072379,0.00794174310509,0.00300087593005,0.00798522174103,0.00421580469003,0.00543957263233,0.0115613426267,0.00706026878205,0.00432413112103,0.00739688402253,0.0116075147343,0.00503352579892,0.005933626028,0.00511043813315,0.0133694763075,0.00327386796928,0.005965255167,0.00399559045445,0.00612189442364,0.00508354027373,0.00872712695372,0.00766096278639,0.00500138724319,0.00318597150593,0.00947105255867,0.0103583825751,0.0113485968999,0.00874090761647,0.00477322681447,0.00275141093127,0.00605912408245,0.00414691849804,0.00587734547274,0.0078562952,0.00673708943957,0.0143034239898,0.0137427323589,0.0045632816138,0.00444748612961,0.0275333884121
12,0.00980771953536,0.0278695587378,0.00646264684581,0.0148429896613,0.0038956866216,0.00444122672051,0.0130539069009,0.0107694817443,0.0222075920846,0.00762844383058,0.00483395802669,0.0162595135826,0.0236186566284,0.0255674132516,0.0145224166135,0.00550391152489,0.00961015708916,0.0216162444886,0.00452093732835,0.0954696966609,0.00904367609897,0.00351970166738,0.00634950369995,0.00375752520883,0.00324952789379,0.00488785380681,0.0230631434938,0.0052278463995,0.00544697878684,0.0047977373315,0.00583633945522,0.0062232279092,0.0071296338959,0.00472898812445,0.00462907621649,0.0034453350277,0.00970084341744,0.00372474203811,0.00527539618395,0.00541909631604,0.00480749506829,0.027581134218,0.00402674765759,0.00655634941211,0.00636714794277,0.00939850034994,0.00244691151022,0.0297399235065,0.0316782236465,0.0067757425934,0.0128010803812,0.00253202431496,0.00817593403004,0.00855006688461,0.00816107204387,0.00840509989265,0.00227001471698,0.00537314422963,0.0118515019838,0.00782443921488,0.00776029525153,0.00302917090207,0.00849246856434,0.00749571104592,0.0029528842734,0.00792017145353,0.00568824429199,0.00675442969617,0.00711898524777,0.0103606539101,0.00359159060533,0.00753472599648,0.00295715034053,0.011041501951,0.00198651324032,0.00406091692738,0.00583253769047,0.00658516027425,0.00324970510472,0.011434060056,0.00898433199943,0.0071047981729,0.00784731688527,0.00652242136922,0.00655375508466,0.0191476093623,0.0105106246144,0.00695841698197,0.00194903699816,0.00864765364151,0.00445581577712,0.00729185472811,0.00537434564535,0.00520623758345,0.0276742333519,0.0327455314631,0.00710008561994,0.00444011100859,0.0223580584419
13,0.0155622163363,0.0173781711454,0.0037411650892,0.00881316533813,0.00529058955671,0.00503386374554,0.00771041993045,0.0111502966979,0.0459144279124,0.00747300898877,0.00986172116386,0.0476436776602,0.0200952722128,0.0277378434428,0.134413000593,0.00544753931179,0.0275683274217,0.0110734382127,0.00987695485416,0.00745178611918,0.0193740814531,0.00378903620306,0.00821450934382,0.00442254680648,0.0043846278499,0.00557854347605,0.0195464322228,0.00484508487175,0.00650470640406,0.00457389567617,0.0046129285034,0.00555055290181,0.00512746886976,0.00572550313339,0.00289966278288,0.00655704214688,0.00456793067431,0.00246359813439,0.00367886445401,0.00320463836887,0.00285812619391,0.0137826990825,0.00355042999302,0.00713131248836,0.00522665951731,0.00415527530385,0.00364382648596,0.00762190171283,0.0240425024093,0.0253694901007,0.0065034868885,0.00336461266038,0.00786703893889,0.00907142466482,0.00844504086903,0.00767094729608,0.00330532529063,0.00311921334291,0.00488207896088,0.00503176174669,0.00620968769507,0.00318131128517,0.00646130901301,0.00618485708495,0.00406405608758,0.0067906369319,0.00566944748695,0.00394151996343,0.00544883094095,0.00845073485682,0.00569368810336,0.00811124593424,0.00341409388931,0.00825772347111,0.00309613969777,0.0052608850433,0.00315331130251,0.0077514258181,0.00448965578041,0.00936022007611,0.0119814402302,0.00477401311889,0.004010098712,0.0074299198937,0.00582325417571,0.00522422597209,0.00751090729104,0.00333517659005,0.00247497153808,0.00942984373577,0.00358291032867,0.0123659277982,0.00742837285701,0.0161396455355,0.018809542381,0.0310153516047,0.00622331769026,0.00575926355485,0.0101893425739
16,0.0093569040761,0.00581582922073,0.0102410098455,0.0862128182555,0.00214254881636,0.00422486654657,0.00804548900348,0.00896243667717,0.00998365135646,0.00223668698417,0.00669373647669,0.00572211902876,0.0123624528993,0.00618255355591,0.00535921365558,0.00541931325452,0.00564903189547,0.0132719030373,0.00715489196386,0.0109966366851,0.0066754018613,0.00531254783483,0.008304945366,0.00496347934467,0.00570923502428,0.00774516268735,0.0143014687887,0.0100465669307,0.009209887235,0.00638641821618,0.0129827906816,0.0111469519979,0.0101357941517,0.00461412831754,0.00876321092376,0.00314868948222,0.0167310075177,0.00432605809313,0.00676036633917,0.00866213139975,0.00792280373336,0.0103804285605,0.00823290099294,0.0220262000336,0.00752773553795,0.0153698083052,0.00271961218559,0.00501549116636,0.00784691067908,0.00855021672535,0.0259091290246,0.00289824838246,0.0218189459515,0.0076810075666,0.00722420360473,0.0131202209431,0.00231538912127,0.00586767673341,0.0176440730879,0.0060617749497,0.0102150821152,0.0043045319317,0.011187344065,0.00487569489113,0.00258660420736,0.0093144616496,0.00770908140184,0.0109012850379,0.0153360240972,0.0347981277597,0.00413984130438,0.00559145382183,0.00326520329082,0.0235152578847,0.00156998218524,0.00395947290817,0.00728666557213,0.00604287077179,0.00215759273708,0.0187573522468,0.00457626427243,0.0210286339132,0.00483555877801,0.00899390162712,0.00641395803997,0.0167247805171,0.0380731902328,0.00833281119832,0.00176673240132,0.00701886253422,0.00915971116319,0.00643820916266,0.00722964494725,0.00425571654129,0.0229965082886,0.00840695410574,0.0200438340332,0.0063832589696,0.0117144266813
19,0.0111306896171,0.00680867517614,0.0112707584063,0.109185708573,0.00212666744194,0.00465908697081,0.00775484105983,0.00553158047799,0.00845635379507,0.00245837147079,0.00810766533882,0.00478742040387,0.0136550549894,0.0047050075769,0.00429395947588,0.00564346485648,0.00647527817208,0.00810843626861,0.00655149891331,0.00920392780675,0.00843816889114,0.00632785324171,0.00731612590996,0.00595704664159,0.00553886437916,0.0084999704243,0.0121628548881,0.00723074426237,0.0100670663482,0.00759566814785,0.0122841016666,0.0129195379894,0.0120384312722,0.00438234113857,0.00826819567231,0.0029612037529,0.0176106541571,0.00457429106952,0.00821732855249,0.0097509449342,0.00674829161219,0.0102391634602,0.00664543956912,0.0158506837591,0.00649694784271,0.0144714556177,0.00296318628746,0.00481531323803,0.00787126794076,0.00690672835129,0.0320609165724,0.00377026073963,0.0148306511287,0.00909282521436,0.00918055232211,0.016632136415,0.00258735597216,0.00454473912263,0.015634812185,0.00558630585683,0.013133771118,0.00467464352975,0.00783176349993,0.00415368977591,0.0031199962389,0.0135889859652,0.00613553936819,0.00905023755205,0.0224984895104,0.0361520610254,0.00410970952113,0.00509228286224,0.00290279403186,0.01399962506,0.0017114147646,0.00418048220002,0.00908279252942,0.00541599471098,0.0020757770293,0.0205831043143,0.00445457871954,0.0204485104886,0.00455996437851,0.0065589689969,0.00924476903246,0.0180826240849,0.0201905861507,0.0102414564905,0.00156109198532,0.00517491473051,0.0101460199007,0.00591905907088,0.00659728319778,0.00413787978892,0.0254711126073,0.00664921208285,0.0188394055497,0.00473333134489,0.0175112034533
23,0.00514823009378,0.00586043953701,0.0136407983885,0.0161290675788,0.00279819357537,0.0187782007875,0.0106425385926,0.00387716892702,0.00442190867721,0.00315943048593,0.00519605564651,0.00456891353877,0.00544086381398,0.00383068446696,0.00311968479399,0.0382099869094,0.0036880338756,0.00466830644404,0.00735766859356,0.00484391333394,0.00826655170502,0.00614708525504,0.016158767307,0.0151005996241,0.0102881412176,0.0120408258088,0.00681912959961,0.00743226080223,0.117755097712,0.0476675015328,0.0375449103748,0.00766968507984,0.00871871165282,0.00663181104708,0.0118826763922,0.00506593326997,0.012683065634,0.00928372008365,0.0116805771689,0.0130426546396,0.00795986367441,0.00313403154952,0.0115605951824,0.00933093814458,0.00553150067913,0.00543347764294,0.00267081344538,0.00293701122393,0.00376719998484,0.00473253134677,0.0100928629922,0.00398537979458,0.00776004352001,0.006864524363,0.0101458215072,0.022689330133,0.00322298730062,0.00499384237099,0.00462489198833,0.00583813648648,0.00797838327759,0.00791667997417,0.00864701081191,0.00550733581955,0.00362736153763,0.00914931342455,0.00865908709117,0.0134929974686,0.0130454565091,0.0272929170278,0.0147266762203,0.00891376264716,0.00605285870094,0.0144080823955,0.00192127553291,0.00316298748058,0.00884648534936,0.00554171161273,0.00294189051654,0.0216290954088,0.00959892941261,0.0169323528843,0.00427826357514,0.00305211556451,0.00721623292284,0.00564698059864,0.00848577328448,0.011998916693,0.00212699960803,0.00294774903152,0.00907899267268,0.00394189511122,0.00579138201457,0.0043792318914,0.00505377644254,0.00293823685246,0.0147439915603,0.0042311131707,0.00956012060422
24,0.0185054213981,0.0126573754919,0.010208482834,0.0153212778414,0.00368811782216,0.0156220689314,0.00788798743948,0.00615431466556,0.0195823394247,0.00540744731294,0.0116260753788,0.00534981195668,0.00831199016168,0.00539077522414,0.00565329048456,0.00697823053049,0.0171095964507,0.00753401740485,0.00428372408877,0.00684762420612,0.0147601251918,0.00947828276814,0.0056688956541,0.00683822934529,0.00276339450607,0.00762290911448,0.0235644162663,0.00780579389664,0.0066853525384,0.0072441668754,0.00541911802882,0.0368219300375,0.021766425321,0.0116041427957,0.00864017916307,0.00499462632347,0.0133463586716,0.00719467728524,0.00882229633784,0.0142327991629,0.0078868301668,0.00920951184479,0.00701976082158,0.0052005226804,0.00927355965305,0.0122291947696,0.00435378651202,0.0043413034894,0.00589046007503,0.00728080266439,0.0113580117577,0.0104432300437,0.00459279320397,0.00435961121518,0.0131950360444,0.0121909072037,0.0039545781706,0.004226927189,0.0108738373739,0.0111716289028,0.00688397042133,0.00453881698643,0.00533041047288,0.00528336713755,0.00497701484772,0.0150039453585,0.00707945203232,0.00520371981254,0.0162691311691,0.0164974012565,0.00583907793971,0.00701890408214,0.00956308987918,0.0069329864581,0.00376196670277,0.00602513332751,0.00547725171277,0.0082627252564,0.0069993232986,0.0133263634313,0.0071745880694,0.00726450793893,0.00745365432264,0.0125557820656,0.137065560199,0.00583650735832,0.00559649246225,0.0066005551824,0.00250184955415,0.00614167800765,0.00608855465608,0.00408057541695,0.00523710219863,0.00399971641879,0.0180828037553,0.00740034274327,0.00618216571522,0.00527155025371,0.00674557998446
28,0.0273813036665,0.0220851546266,0.00574389605319,0.0179933389025,0.00459570129484,0.00610753319295,0.00944244218253,0.0201521734606,0.109470575494,0.00515115191875,0.0164521043351,0.022714797367,0.0295348337725,0.0147296141057,0.0207791178626,0.00579408398133,0.0234127705024,0.0179304608444,0.00704685124065,0.011566317767,0.015818966873,0.00414810502269,0.00544348802956,0.00391896733672,0.0029578594482,0.00519281015582,0.0192148933919,0.00416087832101,0.00593546536023,0.00486351981928,0.0052141693067,0.00970863248057,0.0116596498932,0.0102256690924,0.00376023404578,0.00674052575288,0.00531124648834,0.00293048471963,0.00348914709116,0.00488302468866,0.00372997211203,0.0150711363834,0.00407042367277,0.00461861886623,0.00736379227984,0.00735232499439,0.00368115653527,0.00642027952578,0.0169274195981,0.015142309862,0.00906885429981,0.00339711218976,0.00818896814312,0.0101521074266,0.0119710081777,0.0123718594408,0.0032896500064,0.0030626137835,0.00749881354438,0.00494508807452,0.00638022839087,0.00311994100303,0.00652900947322,0.00415464138677,0.00420853524519,0.0134757382858,0.00502174826089,0.00410429339012,0.00970908498227,0.0117888279056,0.00436627584197,0.00578912066688,0.00352979925948,0.00962182727606,0.00259815117396,0.00499127667729,0.00365573976225,0.00506885508674,0.00402768566937,0.00975863616133,0.00740779057271,0.00623905687074,0.0041357414422,0.00834102759796,0.0121491433642,0.00829089453123,0.0118575586711,0.00424738654001,0.00193759498029,0.0105033650764,0.00479057891471,0.00942535502297,0.00888807143866,0.012314508639,0.0369202789836,0.0183991278816,0.00427393800503,0.00354923632746,0.0124444604357
